2010-06-28 14:18:27,406 445328 INFO  DED.Director.DirectorDrama - Current act is '1'
2010-06-28 22:30:23,812 428718 INFO  DED.Utils.Reads.ReadOutput - The sentence introduced: The sentence is '{1} was not blackmailing {0}', the target is 'OTHER'.
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Reads.ReadOutput - The sentence introduced: The sentence is 'I was not blackmailing {0}', the target is 'SELF'.
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Reads.ReadOutput - The sentence chosen: The sentence is 'I was not blackmailing {0}', the target is 'SELF'.
2010-06-28 22:30:23,828 428734 INFO  DED.NPC.Actions.DEDAction - The sentences is 'I was not blackmailing {0}', Variable 'S_blackmailer', variable state '1', goal 'motive', state '
0'
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Reads.ReadOutput - The sentence chosen: The variable is 'S_blackmailer' and its state is '0'. The goal is 'MW_murder_weapon' and its
state is '1'.
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Reads.ReadOutput - Cant find variable 'MW_murder_weapon'
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Reads.ReadOutput - The sentence chosen: The variable is 'S_blackmailer' and its state is '0'. The goal is 'O_opportunity' and its sta
te is '1'.
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Reads.ReadOutput - Cant find variable 'O_opportunity'
2010-06-28 22:30:23,828 428734 INFO  DED.NPC.Actions.DEDAction - The number of possible sentences is '1'
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Bayes - Calculating subnet S_blackmailer
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Bayes - Calculating subnet S_motive
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Bayes - Calculating subnet S_blackmailer
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Bayes - Calculating subnet S_motive
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Bayes - Calculating subnet S_blackmailer
2010-06-28 22:30:23,828 428734 INFO  DED.Utils.Bayes - Calculating subnet S_motive
2010-06-28 22:30:23,843 428750 INFO  DED.Utils.Bayes - Calculating subnet S_blackmailer
2010-06-28 22:30:23,843 428750 INFO  DED.Utils.Bayes - Calculating subnet S_motive
2010-06-28 22:30:23,843 428750 INFO  DED.Utils.Bayes - Calculating subnet S_blackmailer
2010-06-28 22:30:23,843 428750 INFO  DED.Utils.Bayes - Calculating subnet S_motive
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - Variable 'S_suspect_knows_of_dark_secret', state '0', value '56' is being evaluated
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - Variable 'S_suspect_knows_of_dark_secret', state '0', is incresed by 40, value '96'
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - Variable 'S_suspect_knows_of_dark_secret', state '0', is current max, value '96'
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - Variable 'S_suspect_knows_of_dark_secret', state '1', value '64' is being evaluated
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - Variable 'S_victim_threatened_to_expose_blackmail', state '0', value '60' is being evaluated
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - Variable 'S_victim_threatened_to_expose_blackmail', state '0', is incresed by 40, value '100'
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - Variable 'S_victim_threatened_to_expose_blackmail', state '0', is current max, value '100'
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - Variable 'S_victim_threatened_to_expose_blackmail', state '1', value '60' is being evaluated
2010-06-28 22:30:23,859 428765 INFO  DED.Decision.OptimalStrategy - (Penny Kellman) : contemplates action 'S_victim_threatened_to_expose_blackmail', state '0'
2010-06-28 22:30:23,875 428781 INFO  DED.NPC.Actions.DEDAction - The number of goals is '3'
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Reads.ReadOutput - The sentence chosen: The variable is 'S_victim_threatened_to_expose_blackmail' and its state is '0'. The goal is '
S_motive' and its state is '0'.
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Reads.ReadOutput - The sentence introduced: The sentence is '{0} wanted to expose {1} as a blackmailer', the target is 'OTHER'.
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Reads.ReadOutput - The sentence introduced: The sentence is '{0} wanted to expose me as a blackmailer', the target is 'SELF'.
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Reads.ReadOutput - The sentence chosen: The sentence is '{0} wanted to expose me as a blackmailer', the target is 'SELF'.
2010-06-28 22:30:23,875 428781 INFO  DED.NPC.Actions.DEDAction - The sentences is '{0} wanted to expose me as a blackmailer', Variable 'S_victim_threatened_to_expose_blackmail', va
riable state '0', goal 'motive', state '0'
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Reads.ReadOutput - The sentence chosen: The variable is 'S_victim_threatened_to_expose_blackmail' and its state is '0'. The goal is '
MW_murder_weapon' and its state is '0'.
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Reads.ReadOutput - Cant find variable 'MW_murder_weapon'
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Reads.ReadOutput - The sentence chosen: The variable is 'S_victim_threatened_to_expose_blackmail' and its state is '0'. The goal is '
O_opportunity' and its state is '0'.
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Reads.ReadOutput - Cant find variable 'O_opportunity'
2010-06-28 22:30:23,875 428781 INFO  DED.NPC.Actions.DEDAction - The number of possible sentences is '1'
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Bayes - Calculating subnet S_victim_threatened_to_expose_blackmail
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Bayes - Calculating subnet S_blackmailer
2010-06-28 22:30:23,875 428781 INFO  DED.Utils.Bayes - Calculating subnet S_motive
2010-06-28 22:30:23,906 428812 INFO  DED.NPC.Actor - (Penny Kellman) Stimuly: Received actions '1', sender 'Penny Kellman'
2010-06-28 22:30:23,906 428812 INFO  DED.NPC.Actor - (Lydia Philipp) Stimuly: Received actions '1', sender 'Penny Kellman'
2010-06-28 22:30:23,906 428812 INFO  DED.NPC.Actor - (Patrick Charmann) Stimuly: Received actions '1', sender 'Penny Kellman'
2010-06-28 22:30:23,906 428812 INFO  DED.NPC.Actor - (Snorri Haggwood) Stimuly: Received actions '1', sender 'Penny Kellman'
2010-06-28 22:30:23,906 428812 INFO  DED.Decision.OptimalStrategy - Penny Kellman, Responds to request, msg 'I was not blackmailing Kenneth, Kenneth wanted to expose me as a blackm
ailer', variable 'S_blackmailer', state '1', subnet 'suspect'
2010-06-28 22:30:24,046 428953 INFO  DED.NPC.Actor - Penny, Current action 'say'
